400,0
436,0.01656
472,0.02556
508,0.06955
544,0.10004
580,0
616,0.06247
652,0.09445
688,0.13682
724,0.02991
760,0.13162
796,0.15229
832,0.09486
868,0.13121
904,0.10499
940,0.07311
976,0.17851
1012,0.17445
1048,0.21947
1084,0.19751
1120,0.23586
1156,0.21397
1192,0.23601
1228,0.21401
1264,0.23079
1300,0.25866
1336,0.29946
1372,0.26753
1408,0.25579
1444,0.37199
1480,0.28518
1516,0.3845
1552,0.34361
1588,0.37136
1624,0.31619
1660,0.34252
1696,0.31095
1732,0.43792
1768,0.42235
1804,0.45986
1840,0.42763
1876,0.40579
1912,0.41186
1948,0.47649
1984,0.35765
2020,0.44457
2056,0.49152
2092,0.53648
2128,0.46992
2164,0.52835
2200,0.4604
2236,0.51165
2272,0.47099
2308,0.54818
2344,0.53042
2380,0.53815
2416,0.54527
2452,0.56289
2488,0.57373
2524,0.65324
2560,0.58338
2596,0.5645
2632,0.57381
2668,0.65358
2704,0.65554
2740,0.61278
2776,0.62174
2812,0.73267
2848,0.58932
2884,0.65105
2920,0.68426
2956,0.7314
2992,0.69888
3028,0.69412
3064,0.78303
3100,0.80561
3136,0.67881
3172,0.77991
3208,0.78811
3244,0.71159
3280,0.83828
3316,0.85058
3352,0.77937
3388,0.87734
3424,0.8421
3460,0.84507
3496,0.87802
3532,0.9322
3568,0.81202
3604,0.94157
3640,0.90228
3676,0.89961
3712,0.92392
3748,0.99751
3784,1
3820,0.95439
3856,0.98134
3892,0.88076
3928,1
3964,0.9848
4000,0.99241
