400,0.00963
436,0.16140175
472,0.31921485
508,0.38397164
544,0.53979564
580,0.65517046
616,0.76804643
652,0.8100346
688,0.8738973
724,0.90725488
760,0.93867802
796,1
832,0.99985584
868,1
904,0.94107283
940,0.87776755
976,0.83495936
1012,0.82165977
1048,0.72239373
1084,0.61498573
1120,0.43726181
1156,0.40873773
1192,0.25181408
1228,0.05082874
1264,0
1300,0.16288627
1336,0.3420132
1372,0.40679819
1408,0.58892052
1444,0.62627204
1480,0.81207295
1516,0.90870477
1552,0.92806965
1588,1
1624,1
1660,1
1696,1
1732,1
1768,0.92920479
1804,0.90580718
1840,0.83768954
1876,0.82564347
1912,0.70863654
1948,0.53148699
1984,0.43322439
2020,0.34660675
2056,0.24153464
2092,0.05618302
2128,0.17543861
2164,0.23494703
2200,0.33942635
2236,0.49830858
2272,0.54903301
2308,0.73313367
2344,0.78155431
2380,0.89894018
2416,0.90855604
2452,1
2488,1
2524,1
2560,0.99458196
2596,0.94528433
2632,0.94455023
2668,0.84166072
2704,0.78232479
2740,0.70811181
2776,0.60533918
2812,0.54835561
2848,0.39593056
2884,0.30307029
2920,0.12832114
2956,0
2992,0.20314235
3028,0.25135941
3064,0.4408727
3100,0.57387567
3136,0.58272173
3172,0.77540103
3208,0.85938438
3244,0.91381386
3280,0.9614495
3316,0.97361169
3352,1
3388,1
3424,1
3460,0.98687556
3496,0.91610904
3532,0.82963852
3568,0.79291521
3604,0.68256377
3640,0.63631843
3676,0.49583502
3712,0.3476691
3748,0.26986112
3784,0.14831887
3820,0.10545187
3856,0.1575079
3892,0.34903965
3928,0.46625197
3964,0.58991405
4000,0.66360752
