400,0.99037
436,0.83859825
472,0.68078515
508,0.61602836
544,0.46020436
580,0.34482954
616,0.23195357
652,0.1899654
688,0.1261027
724,0.09274512
760,0.06132198
796,0
832,0.000144159999999949
868,0
904,0.05892717
940,0.12223245
976,0.16504064
1012,0.17834023
1048,0.27760627
1084,0.38501427
1120,0.56273819
1156,0.59126227
1192,0.74818592
1228,0.94917126
1264,1
1300,0.83711373
1336,0.6579868
1372,0.59320181
1408,0.41107948
1444,0.37372796
1480,0.18792705
1516,0.0912952299999999
1552,0.07193035
1588,0
1624,0
1660,0
1696,0
1732,0
1768,0.07079521
1804,0.09419282
1840,0.16231046
1876,0.17435653
1912,0.29136346
1948,0.46851301
1984,0.56677561
2020,0.65339325
2056,0.75846536
2092,0.94381698
2128,0.82456139
2164,0.76505297
2200,0.66057365
2236,0.50169142
2272,0.45096699
2308,0.26686633
2344,0.21844569
2380,0.10105982
2416,0.09144396
2452,0
2488,0
2524,0
2560,0.00541804000000001
2596,0.05471567
2632,0.05544977
2668,0.15833928
2704,0.21767521
2740,0.29188819
2776,0.39466082
2812,0.45164439
2848,0.60406944
2884,0.69692971
2920,0.87167886
2956,1
2992,0.79685765
3028,0.74864059
3064,0.5591273
3100,0.42612433
3136,0.41727827
3172,0.22459897
3208,0.14061562
3244,0.08618614
3280,0.0385505
3316,0.02638831
3352,0
3388,0
3424,0
3460,0.01312444
3496,0.08389096
3532,0.17036148
3568,0.20708479
3604,0.31743623
3640,0.36368157
3676,0.50416498
3712,0.6523309
3748,0.73013888
3784,0.85168113
3820,0.89454813
3856,0.8424921
3892,0.65096035
3928,0.53374803
3964,0.41008595
4000,0.33639248
