400,0.05842
472,0.0936
544,0.02469
616,0.02476
688,0.05393
760,0.08583
832,0.03791
904,0.01686
976,0.16058
1048,0.09368
1120,0.07379
1192,0.24164
1264,0.21907
1336,0.15522
1408,0.26292
1480,0.20956
1552,0.08705
1624,0.7646
1696,0.6392
1768,0.84697
1840,0.42843
1912,0.08379
1984,0.24881
2056,0.58901
2128,0.09919
2200,0.0214
2272,0.42771
2344,0.0845
2416,0.1596
2488,0.15587
2560,0.22507
2632,0.38412
2704,0.17813
2776,0.30823
2848,0.17887
2920,0.38799
2992,0.63281
3064,0.55318
3136,0.25715
3208,0.40495
3280,0.49814
3352,0.00228
3424,0.03783
3496,0.07098
3568,0.04596
3640,0
3712,0.09398
3784,0.09043
3856,0.06511
3928,0.11636
4000,0.05892
