400,0.13686
436,0.20971
472,0
508,0.07242
544,0.01622
580,0.05192
616,0.10325
652,0.10101
688,0.04029
724,0.11856
760,0.16823
796,0.25781
832,0.38793
868,0.53186
904,0.60445
940,0.77069
976,0.80453
1012,0.87986
1048,0.79916
1084,0.64954
1120,0.59428
1156,0.4862
1192,0.39303
1228,0.27276
1264,0.24057
1300,0.18698
1336,0.15751
1372,0.20287
1408,0.34461
1444,0.11859
1480,0.36704
1516,0.29835
1552,0.22184
1588,0.13343
1624,0.10877
1660,0.30067
1696,0.29931
1732,0.0672
1768,0.41948
1804,0.68864
1840,0.50441
1876,0.62059
1912,0.42945
1948,0.33091
1984,0.14525
2020,0.05673
2056,0.05018
2092,0
2128,0.04729
2164,0.11982
2200,0
2236,0.13379
2272,0.13477
2308,0.08325
2344,0.22365
2380,0.04659
2416,0.12843
2452,0.06962
2488,0.10267
2524,0
2560,0.03419
2596,0.03971
2632,0
2668,0.08572
2704,0.05018
2740,0.02214
2776,0.10249
2812,0.04076
2848,0
2884,0.05892
2920,0.08788
2956,0.11217
2992,0.07233
3028,0.10371
3064,0.01099
3100,0.06531
3136,0.14345
3172,0.04304
3208,0.01086
3244,0.16228
3280,0.09912
3316,0.00597
3352,0.01089
3388,0.09252
3424,0.18658
3460,0.03361
3496,0.09764
3532,0.03878
3568,0
3604,0
3640,0.03242
3676,0.05233
3712,0.05821
3748,0.00817
3784,0.05338
3820,0.00913
3856,0
3892,0.02968
3928,0.02953
3964,0.11914
4000,0.07278
