400,0.05717
436,0.13034
472,0.07609
508,0.03247
544,0
580,0.09805
616,0.01739
652,0.02005
688,0.11823
724,0.05955
760,0.02953
796,0.108
832,0.03611
868,0.10521
904,0.00611
940,0.02265
976,0.00599
1012,0
1048,0.87007
1084,0.82264
1120,0.27139
1156,0.55743
1192,0.59623
1228,0.16986
1264,0.03585
1300,0.55782
1336,0.25001
1372,0.08901
1408,0.31577
1444,0.41836
1480,0.47402
1516,0.19962
1552,0.31892
1588,0.48607
1624,0.28826
1660,0.14304
1696,0.06859
1732,0.27914
1768,0.25333
1804,0.04311
1840,0.00306
1876,0.07075
1912,0.0035
1948,0.17474
1984,0.02173
2020,0.10212
2056,0
2092,0.07906
2128,0.11514
2164,0.08851
2200,0.09968
2236,0
2272,0.00333
2308,0.05347
2344,0.06936
2380,0.27029
2416,0.34471
2452,0.21502
2488,0.3749
2524,0.13133
2560,0.10649
2596,0.01835
2632,0
2668,0.08135
2704,0.15971
2740,0.12523
2776,0.14706
2812,0.05972
2848,0.0078
2884,0.22844
2920,0.26976
2956,0.17667
2992,0.12372
3028,0
3064,0.22429
3100,0.21234
3136,0
3172,0.13991
3208,0.06492
3244,0
3280,0.35266
3316,0.38148
3352,0.22353
3388,0.4731
3424,0.22976
3460,0.15384
3496,0.31953
3532,0.28023
3568,0.238
3604,0.27745
3640,0.19585
3676,0.08804
3712,0
3748,0
3784,0.01639
3820,0.03989
3856,0.05454
3892,0
3928,0.07102
3964,0.05145
4000,0.02687
