393.7,0.12211
414.84,0.10939
455.84,0.05569
480.5,0.11307
492.47,0
525.9,0.12078
551.37,0.09638
597.03,0.09175
643.31,0.16088
665.66,0.0156
688.14,0.02171
727.68,0.00859
741.96,0.01845
769.27,0.06954
817.3,0.03971
827.32,0
846.42,0.03139
873.64,0.12522
909.03,0.40853
945.89,0.70344
977.83,0.21459
1009.32,0.54867
1021.31,0.05315
1064.85,0.92068
1079.71,0.71068
1110.24,0.84545
1160.77,0.45426
1194.31,0.27743
1228.28,0.27618
1251.26,0.08935
1272.31,0.28497
1313.6,0.4894
1324.8,0.01798
1342.75,0.11842
1385.81,0.48583
1411.3,0.0921
1433.76,0.08258
1461.38,0.34754
1489.32,0.13529
1534.24,0.01809
1567.89,0.08499
1616.77,0.32941
1648.87,0.32056
1667.55,0.3279
1682.48,0.37837
1719.42,0.15849
1764.3,0.21779
1812.15,0
1852.13,0.15849
1881.09,0.02424
1898.59,0
1929.14,0.06341
1979.4,0.02356
2028.34,0.17553
2042.42,0.11399
2075.59,0.23348
2087.74,0.34862
2106.38,0.10073
2120.93,0.10532
2153.51,0.29957
2200.32,0.36241
2219.95,0.27127
2253.15,0.08369
2282.62,0.15425
2329.14,0.18169
2366.47,0.13067
2397.72,0.13765
2429.19,0.21376
2453.05,0.07979
2501.84,0.06868
2517.47,0.20933
2544.52,0
2564.57,0.08357
2583.59,0.22245
2609.63,0.13375
2655.98,0.02539
2701.95,0
2734.17,0.10681
2768.53,0.1449
2800.7,0.1331
2837.07,0.49865
2858.43,0.49569
2876.52,0.28522
2902.72,0.36865
2938.01,0.55918
2960.05,0.47506
2973.91,0.31865
3015.13,0.10698
3036.89,0.0506
3074.08,0.53268
3109.84,0.39818
3145.21,0.08731
3193.52,0.07471
3214.6,0.09368
3225.91,0.03445
3266.86,0.01765
3296.66,0.30775
3339.96,0.12163
3379.06,0.12014
3426.16,0.17708
3471.58,0.09603
3516.26,0.2693
3547.6,0.20379
3562.37,0.07667
3605.45,0.06849
3648,0.19107
3678.7,0.02577
3704.98,0.0712
3725.26,0.11539
3756.55,0
3789.87,0.03706
3818.71,0.03046
3861.16,0.13205
3892.89,0.07777
3904.64,0.07103
3927.25,0
3971.08,0.1201
3997.46,0.11799
4041.8,0.16368
4068.41,0.00424
4092.11,0.08973
4121.49,0
4147.38,0.03841
4181.74,0.06076
4232.62,0.06951
4250.34,0
4265.8,0.00843
4287.26,0.11501
4335.46,0.07513
4352.17,0.08866
4366.15,0.14601
4397.15,0.12965
