400,0.07278
436,0.11914
472,0.02953
508,0.02968
544,0
580,0.00913
616,0.05338
652,0.00817
688,0.05821
724,0.05233
760,0.03242
796,0
832,0
868,0.03878
904,0.09764
940,0.03361
976,0.18658
1012,0.09252
1048,0.01089
1084,0.00597
1120,0.09912
1156,0.16228
1192,0.01086
1228,0.04304
1264,0.14345
1300,0.06531
1336,0.01099
1372,0.10371
1408,0.07233
1444,0.11217
1480,0.08788
1516,0.05892
1552,0
1588,0.04076
1624,0.10249
1660,0.02214
1696,0.05018
1732,0.08572
1768,0
1804,0.03971
1840,0.03419
1876,0
1912,0.10267
1948,0.06962
1984,0.12843
2020,0.04659
2056,0.22365
2092,0.08325
2128,0.13477
2164,0.13379
2200,0
2236,0.11982
2272,0.04729
2308,0
2344,0.05018
2380,0.05673
2416,0.14525
2452,0.33091
2488,0.42945
2524,0.62059
2560,0.50441
2596,0.68864
2632,0.41948
2668,0.0672
2704,0.29931
2740,0.30067
2776,0.10877
2812,0.13343
2848,0.22184
2884,0.29835
2920,0.36704
2956,0.11859
2992,0.34461
3028,0.20287
3064,0.15751
3100,0.18698
3136,0.24057
3172,0.27276
3208,0.39303
3244,0.4862
3280,0.59428
3316,0.64954
3352,0.79916
3388,0.87986
3424,0.80453
3460,0.77069
3496,0.60445
3532,0.53186
3568,0.38793
3604,0.25781
3640,0.16823
3676,0.11856
3712,0.04029
3748,0.10101
3784,0.10325
3820,0.05192
3856,0.01622
3892,0.07242
3928,0
3964,0.20971
4000,0.13686
