400,0.17548
418,0.00276
436,0.01314
454,0
472,0.03763
490,0.07677
508,0.04407
526,0.09824
544,0.06082
562,0.11412
580,0.11575
598,0.07796
616,0.08766
634,0.06503
652,0.09516
670,0.04101
688,0.04828
706,0
724,0.00191
742,0
760,0.02376
778,0.08558
796,0.05952
814,0.03832
832,0
850,0.09514
868,0.06153
886,0.06057
904,0
922,0.03575
940,0.05234
958,0.04251
976,0.07501
994,0.03811
1012,0.11271
1030,0.03797
1048,0
1066,0.03038
1084,0
1102,0
1120,0.03447
1138,0.00939
1156,0.07075
1174,0
1192,0
1210,0.13459
1228,0.04454
1246,0.00813
1264,0.01253
1282,0.12126
1300,0.0819
1318,0
1336,0.14159
1354,0.06539
1372,0.03071
1390,0
1408,0.02896
1426,0.03869
1444,0.00184
1462,0
1480,0.06385
1498,0.08433
1516,0.05604
1534,0.19134
1552,0.54356
1570,0.34716
1588,0.49609
1606,0.41629
1624,0.17834
1642,0.27658
1660,0.6684
1678,0.38369
1696,0.03366
1714,0.5312
1732,0.14652
1750,0.18922
1768,0.35263
1786,0.44658
1804,0.24693
1822,0.5051
1840,0.45026
1858,0.00635
1876,0.08973
1894,0.07273
1912,0.22744
1930,0
1948,0.01754
1966,0.11446
1984,0.06541
2002,0.09508
2020,0.19181
2038,0.0374
2056,0
2074,0.11315
2092,0.10106
2110,0.25649
2128,0.13935
2146,0.10392
2164,0
2182,0.06326
2200,0.02733
2218,0.15757
2236,0.85438
2254,0.30039
2272,0.00184
2290,0.69578
2308,0.2183
2326,0.3108
2344,0.31974
2362,0.38828
2380,0.633
2398,0.53289
2416,0.49898
2434,0.41103
2452,0.85225
2470,0.23608
2488,0.45413
2506,0.18885
2524,0.34893
2542,0.82448
2560,0.1868
2578,0.80278
2596,0.21141
2614,0.6722
2632,0.76833
2650,0.28499
2668,0.63629
2686,0.1571
2704,0.01219
2722,0.12553
2740,0.89051
2758,0.17491
2776,0.66326
2794,0.01176
2812,0.29982
2830,0.1088
2848,0.41678
2866,0.5701
2884,0.4648
2902,0.62713
2920,0.29486
2938,0.27617
2956,0.03875
2974,0.2552
2992,0.0528
3010,0.25687
3028,0.11515
3046,0.16107
3064,0.14662
3082,0
3100,0.15046
3118,0.50734
3136,0.29109
3154,0.41802
3172,0.30841
3190,0.23729
3208,0.62148
3226,0.084
3244,0
3262,0.03314
3280,0.08332
3298,0.25307
3316,0.04611
3334,0.05639
3352,0.11866
3370,0.06152
3388,0.11387
3406,0.07702
3424,0.11941
3442,0.13959
3460,0.08282
3478,0.17071
3496,0.02155
3514,0
3532,0.05028
3550,0.0335
3568,0.06118
3586,0.03002
3604,0.15552
3622,0.09535
3640,0.05976
3658,0.10959
3676,0.10019
3694,0.00861
3712,0.15845
3730,0.02919
3748,0.07959
3766,0.01352
3784,0.03591
3802,0.05031
3820,0.20204
3838,0.17239
3856,0.02414
3874,0.04015
3892,0.00938
3910,0.13775
3928,0.10353
3946,0.06929
3964,0.11634
3982,0.02071
4000,0.08857
