400,0.1006
436,0.09085
472,0
508,0.04036
544,0.05774
580,0.04487
616,0
652,0.0465
688,0.00668
724,0.1101
760,0.04621
796,0.04519
832,0
868,0.4
904,0.55
940,0.65
976,0.7
1012,0.75
1048,0.8
1084,0.75
1120,0.7
1156,0.66346
1192,0.6477
1228,0.65299
1264,0.67812
1300,0.66303
1336,0.67419
1372,0.69847
1408,0.66972
1444,0.64415
1480,0.7
1516,0.75
1552,0.8
1588,0.75
1624,0.7
1660,0.65
1696,0.55
1732,0.36102
1768,0.39955
1804,0.44373
1840,0.43189
1876,0.43628
1912,0.45162
1948,0.43145
1984,0.4583
2020,0.43807
2056,0.44077
2092,0.45042
2128,0.4837
2164,0.47927
2200,0.4703
2236,0.47774
2272,0.52104
2308,0.48701
2344,0.51736
2380,0.46759
2416,0.4796
2452,0.51998
2488,0.52883
2524,0.53392
2560,0.46647
2596,0.4799
2632,0.48663
2668,0.46524
2704,0.5004
2740,0.49594
2776,0.46839
2812,0.51296
2848,0.44329
2884,0.43608
2920,0.45779
2956,0.45561
2992,0.42612
3028,0.4136
3064,0.39355
3100,0.41219
3136,0.44088
3172,0.43229
3208,0.42717
3244,0.3854
3280,0.42319
3316,0.41605
3352,0.35366
3388,0.31216
3424,0.28224
3460,0.30407
3496,0.18723
3532,0.00276
3568,0.00389
3604,0.13845
3640,0.04935
3676,0.0835
3712,0.08889
3748,0.0035
3784,0.047
3820,0.0747
3856,0
3892,0.11595
3928,0
3964,0.03777
4000,0.02229
