1012,0.08
1048,0.03
1084,0.09
1120,0.08
1156,0.04
1192,0.04
1228,0.05
1264,0.02
1300,0.05
1336,0.06
1372,0.1
1408,0.06
1444,0.16
1480,0.16
1516,0.1
1552,0.09
1588,0.1
1624,0.09
1660,0
1696,0.05
1732,0.12
1768,0.06
1804,0
1840,0.11
1876,0.4
1912,0.26
1948,0.27
1984,0.13
2020,0.2
2056,0.05
2092,0.33
2128,0.02
2164,0.02
2200,0.1
2236,0.01
2272,0.1
2308,0.02
2344,0.09
2380,0.02
2416,0.02
2452,0.04
2488,0.01
2524,0.09
2560,0.1
2596,0.1
2632,0.25
2668,0.03
2704,0.24
2740,0.28
2776,0.38
2812,0.31
2848,0.19
2884,0.29
2920,0.12
2956,0.32
2992,0
3028,0.04
3064,0.29
3100,0.47
3136,0.65
3172,0.48
3208,0.82
3244,0.92
3280,0.34
3316,0.25
3352,0.07
3388,0.06
3424,0.07
3460,0.04
3496,0.07
3532,0.04
3568,0.02
3604,0.04
3640,0.03
3676,0.04
3712,0.09
3748,0.09
3784,0.27
3820,0.43
3856,0.54
3892,0.16
3928,0.45
3964,0.24
4000,0.08
4036,0.06
4072,0.08
4108,0.03
4144,0.08
4180,0.15
4216,0.04
4252,0.04
4288,0.05
4324,0.02
4360,0.05
4396,0.06
4432,0.07
4468,0.04
4504,0.07
