400,0.09,0.09
436,0.02,0.02
472,0.02,0.02
508,0.02,0.02
544,0.01,0.01
580,0.06,0.06
616,0.06,0.06
652,0.03,0.03
688,0.03,0.03
724,0.1,0.1
760,0.02,0.02
796,0.02,0.02
832,0.09,0.09
868,0.1,0.1
904,0,0
940,0.02,0.02
976,0.08,0.08
1012,0,0
1048,0.14,0.14
1084,0.45,0.45
1120,0.69,0.69
1156,0.66,0.66
1192,0.01,0.01
1228,0.45,0.45
1264,0.56,0.56
1300,0.18,0.18
1336,0.49,0.49
1372,0.48,0.48
1408,0.24,0.24
1444,0.04,0.04
1480,0.36,0.36
1516,0.09,0.09
1552,0.42,0.42
1588,0.17,0.17
1624,0.12,0.12
1660,0.01,0.01
1696,0.02,0.02
1732,0.25,0.25
1768,0.06,0.06
1804,0.1,0.1
1840,0.1,0.1
1876,0.04,0.04
1912,0.01,0.01
1948,0.06,0.06
1984,0,0
2020,0.02,0.02
2056,0.01,0.01
2092,0.04,0.04
2128,0.06,0.06
2164,0.02,0.02
2200,0.01,0.01
2236,0.08,0.08
2272,0.04,0.04
2308,0.25,0.25
2344,0.1,0.1
2380,0.23,0.23
2416,0.09,0.09
2452,0,0
2488,0.16,0.16
2524,0.1,0.1
2560,0.13,0.13
2596,0.18,0.18
2632,0.17,0.17
2668,0.02,0.02
2704,0.2,0.2
2740,0.2,0.2
2776,0.11,0.11
2812,0.13,0.13
2848,0.06,0.06
2884,0.08,0.08
2920,0.18,0.18
2956,0.09,0.09
2992,0.07,0.07
3028,0.06,0.06
3064,0.1,0.1
3100,0.04,0.04
3136,0,0
3172,0.2,0.2
3208,0,0
3244,0.05,0.05
3280,0.18,0.18
3316,0.05,0.05
3352,0.6,0.6
3388,0.5,0.5
3424,0.54,0.54
3460,0.1,0.1
3496,0.47,0.47
3532,0.51,0.51
3568,0.04,0.04
3604,0.24,0.24
3640,0.17,0.17
3676,0.03,0.03
3712,0.09,0.09
3748,0,0
3784,0.04,0.04
3820,0.02,0.02
3856,0,0
3892,0.05,0.05
3928,0.02,0.02
3964,0.09,0.09
4000,0.09,0.09
