400,0.08
436,0.19
472,0.07
508,0.09
544,0
580,0.02
616,0.08
652,0.12
688,0.03

760,0.2
796,0.3
832,0.4
868,0.5
904,0.6
940,0.7
976,0.8
1012,0.9
1048,0.8
1084,0.7
1120,0.6
1156,0.5
1192,0.4
1228,0.3
1264,0.2
1300,0.1
1336,0.07
1372,0.13
1408,0.28
1444,0.21
1480,0.3
1516,0.23
1552,0.24
1588,0.1
1624,0.12
1660,0.3
1696,0.3
1732,0.1
1768,0.35
1804,0.6
1840,0.5
1876,0.6
1912,0.4
1948,0.35
1984,0.1
2020,0.08
2056,0.06
2092,0.03
2128,0.03
2164,0.14
2200,0.04
2236,0.07
2272,0.07
2308,0.05
2344,0.16
2380,0.04
2416,0.05
2452,0.07
2488,0.07
2524,0.03
2560,0.09
2596,0.07
2632,0.07
2668,0.05
2704,0.05
2740,0.06
2776,0.09
2812,0
2848,0.04
2884,0.06
2920,0.08
2956,0.05
2992,0.03
3028,0.08
3064,0.02
3100,0.08
3136,0.09
3172,0.01
3208,0.08
3244,0.1
3280,0.03
3316,0.08
3352,0.04
3388,0.07
3424,0.09
3460,0.02
3496,0.05
3532,0.01
3568,0
3604,0
3640,0.03
3676,0.1
3712,0.08
3748,0.06
3784,0.09
3820,0.06
3856,0
3892,0.06
3928,0.06
3964,0.04
4000,0.06
